Thumb1,Index1,Middle1,Ring1,Pinky1,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Letter
458.0,642.0,488.0,403.0,556.0,-0.7,-0.27,0.61,18.49,5.07,-18.19,36.0,19.0,29.0,6
537.0,643.0,643.0,400.0,548.0,0.01,-1.01,0.09,-10.74,17.76,1.59,-11.0,-45.0,14.0,9
418.0,639.0,640.0,614.0,615.0,0.02,-0.95,0.33,-7.2,55.3,5.86,-4.0,-20.0,40.0,1
579.0,642.0,642.0,344.0,471.0,-0.93,-0.14,0.33,52.92,13.0,-23.01,44.0,24.0,10.0,7
482.0,641.0,643.0,613.0,617.0,0.17,-0.98,-0.07,-0.31,-13.18,-0.12,-4.0,-58.0,-14.0,1
520.0,303.0,444.0,346.0,618.0,0.3,-0.96,-0.13,2.08,2.14,-1.34,-17.0,-11.0,5.0,8
369.0,321.0,388.0,301.0,393.0,0.25,-1.03,-0.0,-4.82,22.16,1.22,-11.0,-37.0,-32.0,4
525.0,510.0,510.0,509.0,617.0,0.16,-1.0,0.12,3.66,-6.9,-0.55,-4.0,-34.0,30.0,2
603.0,539.0,555.0,504.0,616.0,0.06,-1.02,0.06,8.79,-22.34,2.69,-19.0,4.0,1.0,2
641.0,612.0,622.0,578.0,618.0,0.25,-0.89,0.39,2.44,-33.75,20.57,-22.0,-13.0,-6.0,2
548.0,333.0,385.0,301.0,386.0,0.12,-0.99,-0.12,-0.37,15.87,2.2,-7.0,-49.0,2.0,0
570.0,487.0,644.0,614.0,617.0,0.28,-0.98,0.01,4.33,28.99,12.15,-4.0,-48.0,21.0,5
609.0,642.0,643.0,384.0,512.0,0.13,-0.99,0.05,14.04,-54.75,7.14,-11.0,-32.0,31.0,9
498.0,273.0,399.0,326.0,616.0,0.13,-0.93,-0.18,2.75,-33.81,-13.61,-15.0,-20.0,18.0,8
603.0,644.0,641.0,381.0,499.0,0.16,-1.05,-0.0,2.81,42.48,16.72,-7.0,-54.0,-9.0,9
565.0,641.0,355.0,377.0,526.0,-0.16,-0.97,0.26,-7.57,-34.79,11.17,-9.0,-33.0,27.0,3
567.0,641.0,497.0,357.0,486.0,-0.69,-0.65,0.07,34.67,34.97,7.63,18.0,36.0,-2.0,6
436.0,642.0,643.0,614.0,618.0,0.41,-0.91,0.14,0.55,-5.49,0.85,-5.0,-62.0,1.0,1
533.0,433.0,642.0,615.0,618.0,0.17,-1.0,-0.07,6.29,-21.18,-0.49,-2.0,-43.0,-31.0,5
440.0,641.0,641.0,392.0,490.0,-0.86,-0.62,-0.06,26.43,8.12,-7.57,2.0,8.0,22.0,7
642.0,618.0,642.0,604.0,616.0,-0.05,-0.88,0.48,-2.87,-44.37,17.15,2.0,1.0,35.0,2
525.0,512.0,511.0,509.0,618.0,0.15,-0.99,0.14,-2.14,0.55,0.92,-4.0,-31.0,32.0,2
562.0,641.0,483.0,453.0,618.0,-0.08,-1.0,0.15,2.93,-16.42,1.16,-8.0,-45.0,21.0,3
540.0,352.0,445.0,335.0,466.0,0.1,-0.98,-0.2,2.26,-9.58,-2.38,-17.0,-12.0,19.0,0
513.0,346.0,448.0,335.0,467.0,0.11,-0.99,-0.1,-1.71,47.0,9.28,-7.0,-43.0,16.0,0
474.0,641.0,502.0,413.0,575.0,-0.8,-0.37,0.58,-30.82,-7.57,20.51,24.0,32.0,2.0,6
567.0,489.0,642.0,614.0,616.0,0.18,-1.01,0.0,-0.49,-34.91,0.24,-18.0,-7.0,18.0,5
462.0,641.0,486.0,402.0,553.0,-0.65,-0.16,0.78,-34.61,-12.45,22.83,11.0,32.0,15.0,6
566.0,486.0,643.0,616.0,617.0,0.13,-1.06,0.09,10.93,-1.22,-0.55,-8.0,-26.0,31.0,5
421.0,640.0,642.0,380.0,473.0,-0.71,-0.63,0.18,13.98,13.12,1.46,-10.0,-7.0,27.0,7
596.0,642.0,642.0,358.0,471.0,-0.18,-0.98,0.17,0.12,0.12,-0.67,-7.0,13.0,17.0,9
458.0,304.0,363.0,368.0,602.0,0.08,-1.02,-0.04,3.17,-35.28,-6.04,-8.0,-40.0,21.0,4
495.0,414.0,451.0,402.0,617.0,0.21,-0.98,-0.18,0.73,-23.99,0.31,-21.0,-1.0,-1.0,8
617.0,642.0,466.0,428.0,617.0,-0.04,-1.0,0.05,0.55,55.11,-0.37,-11.0,2.0,20.0,3
440.0,361.0,426.0,403.0,616.0,0.03,-0.95,-0.33,-4.82,7.63,-3.97,-7.0,-12.0,-45.0,8
567.0,475.0,641.0,613.0,616.0,0.19,-0.93,0.05,-8.91,-14.89,5.13,-11.0,-15.0,28.0,5
381.0,324.0,395.0,308.0,416.0,0.18,-0.99,-0.03,-3.3,42.42,3.17,-16.0,-9.0,20.0,4
579.0,644.0,360.0,380.0,530.0,-0.16,-0.98,0.11,2.32,4.15,-3.17,-14.0,-38.0,17.0,3
639.0,322.0,375.0,309.0,414.0,0.22,-0.97,-0.1,8.3,-72.33,-17.4,-19.0,-26.0,21.0,0
568.0,642.0,499.0,356.0,489.0,-0.82,-0.6,0.05,13.61,5.86,-2.32,15.0,18.0,29.0,6
507.0,644.0,450.0,415.0,599.0,0.1,-1.01,0.02,1.46,-10.5,0.79,-14.0,-7.0,28.0,3
471.0,401.0,451.0,404.0,616.0,0.23,-0.97,-0.08,-14.28,76.66,21.91,-14.0,-7.0,-23.0,8
384.0,329.0,398.0,309.0,414.0,0.18,-1.02,0.04,-1.77,41.93,10.93,-10.0,-40.0,19.0,4
560.0,642.0,641.0,393.0,464.0,-0.07,-0.98,-0.18,3.48,-1.83,-4.58,-8.0,6.0,-27.0,9
492.0,642.0,442.0,403.0,584.0,0.16,-1.0,0.03,-1.65,-21.48,-0.43,-18.0,-3.0,-17.0,3
488.0,401.0,640.0,615.0,616.0,-0.05,-0.91,-0.4,0.18,-6.65,3.36,-5.0,-4.0,-49.0,5
579.0,644.0,475.0,421.0,601.0,-0.03,-1.03,-0.11,8.36,-45.65,-0.85,-18.0,5.0,-13.0,3
640.0,310.0,374.0,309.0,414.0,0.08,-0.99,-0.14,-1.4,-15.93,-8.3,-20.0,-9.0,15.0,0
437.0,641.0,642.0,615.0,618.0,0.35,-0.93,0.13,9.64,4.39,0.06,-12.0,-63.0,-8.0,1
423.0,346.0,446.0,334.0,438.0,0.11,-1.02,0.03,7.2,-16.97,0.92,-9.0,-50.0,-17.0,4
419.0,363.0,422.0,388.0,617.0,-0.01,-0.99,-0.13,0.24,-9.83,-2.38,-15.0,2.0,-25.0,8
525.0,406.0,642.0,612.0,617.0,0.37,-0.94,0.06,-1.89,0.92,1.22,-5.0,-37.0,-22.0,5
494.0,641.0,447.0,406.0,587.0,0.11,-0.99,0.15,-1.59,45.59,-2.01,-7.0,-51.0,18.0,3
603.0,543.0,558.0,510.0,615.0,0.1,-1.03,-0.1,8.97,-32.47,-7.2,-18.0,-3.0,-23.0,2
512.0,351.0,453.0,334.0,472.0,0.24,-0.97,-0.07,-7.14,44.86,9.09,-21.0,-8.0,-10.0,0
595.0,642.0,642.0,377.0,492.0,0.09,-1.01,0.02,3.48,-24.17,-6.29,-11.0,0.0,11.0,9
536.0,491.0,495.0,484.0,619.0,0.12,-0.99,0.14,1.95,38.02,-5.74,-16.0,-31.0,-23.0,2
568.0,476.0,642.0,615.0,617.0,0.25,-0.99,0.12,-3.05,34.55,4.27,-4.0,-52.0,16.0,5
571.0,476.0,643.0,615.0,617.0,0.2,-0.98,-0.09,-19.1,13.0,7.39,-18.0,-20.0,-29.0,5
465.0,310.0,366.0,373.0,613.0,0.13,-1.0,-0.07,1.53,27.83,-0.37,-6.0,-41.0,19.0,4
605.0,566.0,560.0,515.0,616.0,0.27,-0.93,0.31,15.69,-44.8,11.29,-3.0,-35.0,36.0,2
513.0,351.0,453.0,336.0,472.0,0.3,-0.93,-0.12,4.58,-17.33,-9.28,-24.0,-16.0,-13.0,0
534.0,515.0,510.0,508.0,618.0,0.24,-0.99,0.19,-4.7,40.1,-5.74,-11.0,-13.0,28.0,2
568.0,490.0,643.0,616.0,620.0,0.26,-0.97,0.24,-4.76,-4.15,-1.83,-4.0,-29.0,34.0,5
566.0,325.0,367.0,289.0,384.0,0.04,-1.0,-0.12,1.71,16.6,-1.95,-11.0,-15.0,14.0,0
476.0,398.0,641.0,616.0,618.0,0.13,-0.98,0.0,7.14,-14.1,0.06,-16.0,-25.0,28.0,5
405.0,326.0,438.0,321.0,420.0,0.08,-0.98,-0.03,-26.61,41.32,-7.26,-20.0,-2.0,-19.0,4
521.0,351.0,444.0,330.0,458.0,0.11,-0.98,-0.12,7.26,-27.4,0.98,-13.0,-21.0,-35.0,0
457.0,372.0,432.0,403.0,617.0,0.64,-1.03,0.1,-32.53,29.72,23.38,-12.0,-41.0,26.0,8
557.0,641.0,644.0,392.0,463.0,0.05,-1.0,0.06,4.76,21.73,-2.01,-12.0,-35.0,-31.0,9
481.0,643.0,478.0,401.0,539.0,-0.6,-0.62,0.5,17.4,15.93,-5.0,-14.0,-18.0,14.0,6
611.0,641.0,643.0,379.0,494.0,0.03,-1.04,0.08,-2.69,48.58,-0.73,-7.0,-47.0,16.0,9
503.0,640.0,481.0,382.0,509.0,-0.06,-0.97,0.31,-2.01,11.96,-8.18,-15.0,-44.0,5.0,3
586.0,644.0,356.0,289.0,408.0,0.03,-0.83,0.63,-6.77,23.86,-27.59,-5.0,-52.0,19.0,6
410.0,641.0,640.0,614.0,615.0,-0.12,-0.98,0.21,2.87,76.11,-6.47,-11.0,14.0,5.0,1
547.0,643.0,643.0,388.0,452.0,0.17,-1.0,0.13,-14.53,-37.96,23.5,-8.0,-55.0,-13.0,9
371.0,321.0,386.0,301.0,393.0,0.2,-0.97,0.09,17.52,45.53,-3.3,-7.0,-56.0,6.0,4
519.0,469.0,492.0,439.0,595.0,-0.07,-1.0,0.17,-9.09,-30.21,5.68,-9.0,-5.0,29.0,2
509.0,642.0,478.0,383.0,503.0,-0.06,-0.96,0.23,14.04,-84.29,-1.83,-9.0,-1.0,31.0,3
640.0,327.0,380.0,313.0,414.0,-0.07,-0.99,-0.08,-1.95,46.75,5.43,-14.0,3.0,6.0,0
419.0,641.0,642.0,614.0,616.0,-0.02,-1.01,0.03,6.59,-20.94,0.31,-15.0,6.0,5.0,1
502.0,415.0,450.0,401.0,616.0,0.41,-0.94,-0.07,14.28,-38.7,-3.36,-21.0,-10.0,7.0,8
519.0,300.0,442.0,344.0,618.0,0.24,-0.98,-0.07,4.52,0.67,-0.85,-17.0,-8.0,9.0,8
461.0,386.0,443.0,424.0,614.0,0.37,-0.98,0.03,13.79,-27.22,-0.55,0.0,-61.0,11.0,8
481.0,641.0,504.0,410.0,571.0,-0.95,-0.25,0.33,2.56,-24.11,-14.95,-2.0,23.0,-12.0,6
402.0,641.0,644.0,363.0,463.0,-0.93,-0.2,0.35,-18.92,-7.93,16.42,17.0,28.0,-21.0,7
462.0,308.0,364.0,371.0,611.0,0.11,-1.02,0.09,6.23,-48.03,-4.21,-12.0,1.0,8.0,4
366.0,320.0,383.0,298.0,390.0,0.16,-1.02,0.02,-2.62,49.19,1.95,-15.0,-5.0,17.0,4
567.0,644.0,374.0,304.0,427.0,-0.3,-0.65,0.72,5.86,10.93,-4.7,17.0,8.0,37.0,6
528.0,641.0,642.0,419.0,618.0,-0.78,-0.51,0.32,-36.32,-29.42,19.71,24.0,17.0,34.0,7
571.0,641.0,341.0,356.0,502.0,0.24,-0.97,0.19,-3.54,-16.91,15.2,-9.0,-14.0,31.0,3
540.0,642.0,642.0,387.0,529.0,0.09,-0.99,0.12,-8.91,-3.91,1.46,-7.0,-46.0,17.0,9
554.0,642.0,641.0,409.0,565.0,-0.73,-0.64,0.12,-16.97,-18.86,10.19,18.0,30.0,-11.0,7
528.0,421.0,642.0,614.0,617.0,0.29,-0.98,-0.13,10.74,-32.84,-6.16,-14.0,-26.0,23.0,5
572.0,642.0,643.0,345.0,482.0,-0.9,0.06,0.31,-7.02,3.3,3.91,3.0,28.0,0.0,7
613.0,641.0,474.0,441.0,618.0,0.02,-1.0,0.13,-0.55,7.63,-5.49,-10.0,-46.0,19.0,3
516.0,641.0,456.0,371.0,480.0,-0.09,-1.0,-0.04,15.93,-44.8,-2.2,-13.0,7.0,-25.0,3
517.0,640.0,471.0,372.0,482.0,0.03,-1.01,0.0,-6.47,59.14,10.93,-17.0,-23.0,-29.0,3
639.0,314.0,381.0,310.0,418.0,0.2,-0.95,-0.28,6.65,-19.96,-2.87,1.0,-44.0,-39.0,0
571.0,470.0,643.0,614.0,618.0,0.37,-0.99,-0.01,-0.85,-8.73,-9.77,0.0,-62.0,-11.0,5
569.0,640.0,356.0,377.0,526.0,0.03,-0.99,0.31,-0.79,6.9,-2.99,-9.0,4.0,-1.0,3
475.0,400.0,451.0,404.0,618.0,0.2,-0.94,-0.32,-7.39,41.63,15.69,-20.0,-20.0,13.0,8
417.0,640.0,640.0,614.0,617.0,0.15,-0.98,0.22,-1.71,23.38,-5.86,-6.0,-45.0,26.0,1
519.0,302.0,443.0,345.0,618.0,0.32,-0.95,-0.13,2.26,-2.08,-1.71,-19.0,-12.0,4.0,8
571.0,642.0,490.0,350.0,474.0,-0.74,-0.63,0.11,-8.36,-7.93,3.05,12.0,15.0,32.0,6
513.0,641.0,454.0,370.0,479.0,-0.06,-1.0,-0.11,4.09,-43.03,5.68,-13.0,2.0,-26.0,3
420.0,356.0,449.0,332.0,429.0,0.14,-1.02,-0.09,-2.32,100.71,29.85,-16.0,-4.0,-22.0,4
377.0,324.0,387.0,301.0,413.0,0.16,-1.04,-0.16,-13.67,83.62,8.85,-14.0,-35.0,-32.0,4
513.0,483.0,503.0,472.0,618.0,-0.09,-1.03,-0.25,9.7,-1.34,3.54,-17.0,-22.0,16.0,2
510.0,286.0,422.0,336.0,618.0,0.2,-0.96,-0.21,-1.77,3.91,1.59,-17.0,-29.0,16.0,8
372.0,640.0,641.0,613.0,616.0,0.06,-0.98,0.1,-7.63,51.7,0.24,-10.0,-52.0,6.0,1
474.0,398.0,644.0,614.0,617.0,0.16,-1.01,0.02,-0.12,-2.56,-0.06,-13.0,-20.0,26.0,5
570.0,485.0,644.0,614.0,617.0,0.26,-0.96,-0.03,1.83,20.2,-1.89,-4.0,-53.0,20.0,5
581.0,477.0,643.0,613.0,617.0,0.23,-1.02,0.02,-10.68,-19.41,4.33,-7.0,-47.0,22.0,5
417.0,641.0,643.0,613.0,617.0,-0.1,-1.0,0.04,4.46,17.76,-4.7,-12.0,8.0,11.0,1
562.0,641.0,359.0,374.0,521.0,0.03,-0.97,0.14,11.41,45.41,-19.78,-10.0,-5.0,-19.0,3
553.0,640.0,641.0,404.0,562.0,0.06,-1.01,0.09,3.42,15.32,-2.26,-11.0,-50.0,10.0,9
590.0,642.0,359.0,291.0,414.0,0.16,-0.87,0.61,-4.82,-13.49,20.69,-16.0,-7.0,8.0,6
478.0,395.0,643.0,615.0,618.0,0.04,-1.01,0.05,0.37,-6.84,4.33,-18.0,6.0,3.0,5
542.0,640.0,642.0,410.0,556.0,0.08,-1.02,0.1,-3.78,44.62,-4.7,-10.0,-29.0,29.0,9
572.0,489.0,642.0,615.0,618.0,0.16,-0.99,0.15,-10.99,37.23,-2.44,-7.0,-22.0,30.0,5
436.0,638.0,641.0,614.0,616.0,-0.07,-0.99,-0.07,10.56,35.83,-1.34,-14.0,-1.0,-26.0,1
590.0,642.0,357.0,289.0,412.0,0.08,-0.84,0.57,1.53,-10.38,13.73,8.0,-43.0,39.0,6
597.0,640.0,642.0,382.0,490.0,0.04,-1.04,-0.08,1.59,21.97,2.81,-15.0,-12.0,18.0,9
625.0,572.0,539.0,504.0,617.0,0.08,-0.97,0.2,2.44,-10.07,-0.12,-9.0,-17.0,31.0,2
410.0,640.0,640.0,614.0,618.0,-0.08,-0.98,0.19,-7.69,69.09,1.59,-9.0,-14.0,35.0,1
473.0,639.0,512.0,422.0,598.0,-0.65,-0.45,0.59,-30.21,-10.13,21.12,28.0,2.0,49.0,6
461.0,642.0,641.0,615.0,616.0,0.26,-0.96,-0.02,10.74,-20.32,-8.0,-20.0,-6.0,-14.0,1
474.0,641.0,480.0,400.0,550.0,-0.88,-0.29,0.32,9.16,-3.36,2.75,-18.0,7.0,2.0,6
580.0,642.0,642.0,339.0,465.0,-0.88,-0.15,0.3,24.84,10.01,-6.1,40.0,14.0,27.0,7
401.0,642.0,642.0,363.0,449.0,-0.91,-0.13,0.36,2.2,3.05,0.31,-8.0,15.0,-4.0,7
373.0,632.0,640.0,613.0,616.0,0.51,-0.86,0.22,7.63,-0.98,-1.59,-6.0,-60.0,-12.0,1
603.0,569.0,558.0,527.0,616.0,0.07,-1.01,0.02,14.34,-49.13,6.53,-20.0,-8.0,-24.0,2
558.0,640.0,641.0,343.0,483.0,-0.99,-0.07,0.27,17.09,-4.52,-0.31,47.0,24.0,0.0,7
559.0,353.0,435.0,331.0,463.0,0.18,-0.98,-0.21,1.77,-1.28,0.12,-16.0,-44.0,19.0,0
475.0,644.0,431.0,393.0,568.0,0.18,-1.02,-0.08,-4.09,15.14,0.18,-13.0,-21.0,-32.0,3
530.0,641.0,644.0,420.0,617.0,-0.75,-0.56,0.35,-9.03,-9.4,6.1,6.0,-1.0,30.0,7
511.0,286.0,422.0,338.0,617.0,0.16,-0.95,-0.21,-1.65,3.42,7.51,-16.0,-26.0,16.0,8
578.0,642.0,353.0,282.0,398.0,-0.0,-0.86,0.6,-2.14,-38.02,28.5,0.0,4.0,29.0,6
593.0,640.0,642.0,386.0,523.0,0.08,-1.02,0.01,-1.46,43.09,1.46,-9.0,-29.0,27.0,9
519.0,642.0,475.0,379.0,498.0,-0.3,-1.01,0.07,-11.78,89.42,-24.66,-15.0,7.0,13.0,3
527.0,511.0,512.0,511.0,617.0,0.17,-0.97,0.16,29.66,-40.83,-12.76,-12.0,-25.0,28.0,2
531.0,643.0,641.0,419.0,617.0,-0.79,-0.55,0.15,34.55,16.78,-2.08,23.0,22.0,30.0,7
410.0,643.0,641.0,614.0,617.0,0.23,-0.95,0.19,-13.43,34.06,-7.14,-12.0,-55.0,13.0,1
600.0,566.0,554.0,525.0,617.0,0.15,-0.98,-0.08,5.55,-36.44,12.76,-15.0,-33.0,-29.0,2
576.0,481.0,643.0,616.0,616.0,0.23,-0.95,0.03,-9.4,13.67,-1.16,-19.0,-15.0,-24.0,5
491.0,404.0,454.0,404.0,617.0,0.27,-0.89,-0.25,-0.92,1.28,-2.44,-14.0,-33.0,17.0,8
605.0,643.0,467.0,437.0,618.0,-0.03,-1.0,-0.05,-0.37,-14.16,0.85,-12.0,3.0,14.0,3
586.0,643.0,480.0,433.0,606.0,0.11,-1.01,-0.02,-5.98,-2.99,1.65,-10.0,-45.0,26.0,3
596.0,320.0,373.0,307.0,383.0,0.28,-0.95,0.04,-6.29,19.23,1.59,-8.0,-54.0,12.0,0
465.0,642.0,506.0,420.0,595.0,-0.65,-0.52,0.49,-24.35,-10.13,14.1,-6.0,-15.0,27.0,6
574.0,642.0,368.0,299.0,425.0,-0.04,-0.77,0.67,-8.06,-23.93,5.07,-9.0,4.0,16.0,6
641.0,612.0,623.0,580.0,619.0,0.29,-0.81,0.49,-8.24,26.31,-20.75,-20.0,-11.0,4.0,2
517.0,641.0,643.0,381.0,514.0,0.17,-1.02,0.08,5.19,32.1,-10.68,-8.0,-49.0,-1.0,9
578.0,480.0,643.0,616.0,617.0,0.1,-0.98,0.01,11.11,28.56,10.68,-14.0,-29.0,-32.0,5
640.0,301.0,372.0,301.0,407.0,0.16,-1.01,-0.05,5.49,21.06,3.3,-8.0,-44.0,-27.0,0
499.0,643.0,436.0,409.0,590.0,0.15,-1.0,0.02,9.09,-23.86,1.16,-10.0,-49.0,-22.0,3
571.0,642.0,512.0,362.0,498.0,-0.8,-0.59,0.13,-0.98,-5.55,0.49,9.0,9.0,31.0,6
488.0,392.0,642.0,613.0,617.0,-0.05,-1.0,0.11,0.85,1.59,-0.49,-10.0,4.0,22.0,5
576.0,644.0,360.0,294.0,417.0,0.12,-0.81,0.61,0.31,0.31,0.98,7.0,-44.0,40.0,6
516.0,348.0,449.0,335.0,464.0,0.28,-0.99,-0.11,10.86,-35.4,-9.16,-8.0,-44.0,-34.0,0
640.0,611.0,590.0,552.0,617.0,0.21,-0.91,0.36,8.36,-21.48,16.24,-1.0,-50.0,32.0,2
640.0,624.0,639.0,598.0,617.0,0.05,-0.9,0.42,10.93,-30.94,12.7,0.0,-12.0,39.0,2
464.0,311.0,365.0,375.0,613.0,0.08,-1.0,0.12,4.09,40.22,1.46,-9.0,-6.0,32.0,4
482.0,640.0,642.0,616.0,617.0,0.17,-0.98,0.11,0.24,-0.61,1.16,-8.0,-56.0,17.0,1
562.0,643.0,343.0,352.0,501.0,0.1,-1.0,0.05,-0.79,0.18,2.75,-10.0,-33.0,24.0,3
609.0,578.0,550.0,512.0,617.0,-0.03,-1.0,-0.12,0.92,-0.67,0.37,-13.0,3.0,-22.0,2
416.0,360.0,409.0,380.0,616.0,0.15,-0.99,-0.09,1.22,19.1,6.41,-19.0,-1.0,11.0,8
638.0,315.0,381.0,316.0,425.0,0.14,-1.0,-0.15,-1.89,-5.37,3.36,-4.0,-18.0,-37.0,0
524.0,422.0,642.0,613.0,616.0,-0.05,-1.01,0.18,5.62,7.32,-0.24,-11.0,-28.0,35.0,5
394.0,640.0,641.0,613.0,615.0,0.22,-1.0,0.14,4.03,-22.09,4.09,-12.0,-47.0,-15.0,1
460.0,305.0,367.0,375.0,615.0,0.08,-0.99,-0.1,-3.05,-38.27,-13.92,-12.0,-38.0,19.0,4
515.0,642.0,641.0,409.0,588.0,-0.8,-0.56,0.05,37.96,21.55,-3.3,19.0,26.0,-23.0,7
551.0,295.0,345.0,291.0,369.0,0.11,-0.99,-0.07,2.32,-0.55,1.1,-17.0,-43.0,10.0,0
433.0,642.0,641.0,389.0,485.0,-0.81,-0.55,0.14,28.2,10.99,-2.75,15.0,16.0,31.0,7
525.0,511.0,511.0,510.0,616.0,0.15,-0.94,0.1,5.25,-9.03,-7.02,-7.0,-33.0,28.0,2
400.0,639.0,640.0,610.0,616.0,0.13,-0.97,0.15,2.56,-76.42,18.43,-10.0,-20.0,34.0,1
582.0,644.0,642.0,344.0,475.0,-0.93,-0.11,0.3,-33.08,-6.23,15.32,31.0,27.0,-10.0,7
376.0,322.0,391.0,304.0,398.0,0.26,-1.04,-0.07,19.17,-37.9,-11.9,-10.0,-45.0,19.0,4
607.0,568.0,561.0,513.0,616.0,0.29,-0.94,0.3,7.81,-13.12,9.58,-1.0,-43.0,33.0,2
481.0,643.0,438.0,396.0,577.0,0.05,-1.05,-0.01,-11.78,-25.51,0.98,-7.0,-48.0,12.0,3
506.0,642.0,478.0,377.0,499.0,-0.07,-0.96,0.32,5.92,35.83,-21.24,-7.0,-43.0,23.0,3
502.0,512.0,512.0,509.0,616.0,0.21,-1.04,0.1,-12.88,-6.84,-3.6,-17.0,-11.0,26.0,2
593.0,642.0,643.0,339.0,470.0,-0.83,-0.06,0.37,-39.0,2.87,-0.55,49.0,23.0,4.0,7
570.0,642.0,518.0,370.0,508.0,-0.8,-0.57,0.1,-0.12,0.0,-1.83,19.0,18.0,27.0,6
408.0,341.0,443.0,326.0,424.0,0.02,-1.03,-0.28,3.97,5.62,9.64,-10.0,-51.0,-5.0,4
543.0,641.0,640.0,413.0,569.0,0.2,-0.98,0.1,-3.78,37.72,-8.79,-11.0,-19.0,33.0,9
630.0,641.0,641.0,401.0,557.0,0.07,-1.02,0.14,7.57,-32.17,0.92,-12.0,-15.0,25.0,9
552.0,642.0,640.0,389.0,446.0,0.1,-0.96,0.05,11.47,-26.67,-0.06,-11.0,-46.0,-18.0,9
519.0,641.0,469.0,376.0,487.0,-0.07,-1.02,-0.2,14.16,-22.16,-1.77,-13.0,-52.0,-23.0,3
576.0,643.0,362.0,297.0,418.0,0.17,-0.79,0.67,-19.35,-24.9,21.3,14.0,-21.0,48.0,6
567.0,327.0,375.0,291.0,378.0,-0.01,-0.99,-0.34,3.91,61.1,37.54,-14.0,-21.0,11.0,0
446.0,642.0,465.0,381.0,512.0,-0.63,0.08,0.78,-5.13,24.23,3.6,2.0,24.0,12.0,6
465.0,643.0,489.0,397.0,545.0,-0.72,-0.36,0.55,18.19,3.36,-4.7,33.0,8.0,47.0,6
637.0,294.0,356.0,286.0,385.0,0.13,-0.99,-0.15,0.92,-16.85,-0.24,-9.0,-54.0,-19.0,0
437.0,641.0,642.0,387.0,487.0,-0.89,-0.17,0.38,-24.54,-15.26,13.73,16.0,31.0,-15.0,7
573.0,642.0,365.0,296.0,419.0,0.01,-0.71,0.64,11.17,-1.95,-7.57,11.0,-7.0,42.0,6
568.0,643.0,374.0,303.0,429.0,-0.2,-0.68,0.7,15.56,23.74,-16.85,20.0,-17.0,48.0,6
630.0,575.0,563.0,517.0,617.0,0.13,-0.92,0.38,-9.28,23.99,-11.78,-3.0,-51.0,30.0,2
551.0,640.0,642.0,389.0,465.0,0.06,-1.01,0.15,11.47,51.33,18.98,-13.0,-52.0,0.0,9
525.0,421.0,642.0,615.0,617.0,0.19,-0.98,0.02,-3.72,-23.74,1.28,-8.0,-20.0,-29.0,5
434.0,642.0,640.0,384.0,480.0,-0.87,-0.37,0.28,17.82,5.49,-1.04,28.0,36.0,0.0,7
540.0,357.0,441.0,329.0,459.0,0.13,-0.97,-0.12,-0.98,3.3,-2.38,-20.0,0.0,-14.0,0
383.0,330.0,396.0,308.0,415.0,0.1,-1.01,0.0,-0.98,17.27,1.28,-9.0,-32.0,27.0,4
399.0,332.0,436.0,325.0,424.0,-0.03,-1.0,-0.11,8.18,15.87,1.53,-11.0,-53.0,-17.0,4
572.0,642.0,356.0,379.0,527.0,-0.08,-0.99,0.22,-3.11,-16.48,9.77,-5.0,5.0,24.0,3
539.0,642.0,642.0,415.0,572.0,0.1,-1.0,0.08,0.24,49.62,-14.47,-10.0,-27.0,36.0,9
414.0,640.0,641.0,614.0,616.0,0.04,-1.01,0.09,2.38,-35.16,1.95,-10.0,-48.0,20.0,1
382.0,332.0,395.0,312.0,418.0,0.18,-1.01,0.01,5.0,-7.45,-1.95,-15.0,-7.0,-6.0,4
462.0,644.0,642.0,615.0,617.0,0.09,-1.02,-0.04,-1.65,-14.22,3.36,-18.0,-21.0,22.0,1
403.0,347.0,448.0,334.0,428.0,0.23,-0.98,0.17,2.93,30.03,0.31,-4.0,-53.0,23.0,4
584.0,643.0,642.0,341.0,465.0,-0.87,-0.05,0.35,38.21,14.4,-15.32,47.0,22.0,12.0,7
559.0,313.0,358.0,298.0,379.0,0.16,-1.0,-0.13,-5.25,21.24,6.04,-13.0,-46.0,15.0,0
559.0,642.0,642.0,390.0,463.0,0.01,-0.95,-0.05,8.18,20.51,3.78,-8.0,-13.0,-37.0,9
406.0,640.0,640.0,613.0,616.0,0.09,-1.01,0.19,3.66,-9.7,-2.56,-10.0,-16.0,33.0,1
458.0,642.0,643.0,614.0,616.0,0.09,-1.0,-0.04,2.69,12.82,-3.42,-11.0,-47.0,17.0,1
408.0,640.0,639.0,615.0,617.0,0.14,-0.99,0.2,1.28,0.61,-2.01,-14.0,-20.0,-21.0,1
487.0,404.0,452.0,404.0,618.0,0.21,-0.9,-0.39,-20.94,28.81,10.44,-23.0,-10.0,0.0,8
508.0,641.0,475.0,383.0,502.0,-0.14,-0.98,0.17,4.7,-71.78,4.94,-8.0,10.0,15.0,3
638.0,303.0,364.0,301.0,406.0,0.18,-0.98,-0.18,-0.67,4.7,5.68,-6.0,-16.0,-39.0,0
469.0,398.0,448.0,399.0,616.0,0.23,-0.95,-0.04,19.78,-93.57,-12.33,-10.0,-23.0,-31.0,8
